#222-swim-source-onoff-netwr-peak;onNodes;offNodes;runNodes;runJobs;totalJobs;runTasks;totalTasks;usedSlots
1342498922;35;27;3;2;23;3;162;3
1342498924;33;29;2;2;23;3;162;3
1342498926;33;29;2;2;23;3;162;3
1342498928;33;29;2;2;23;3;162;3
1342498930;33;29;2;2;23;3;162;3
1342498932;33;29;2;2;23;3;162;3
1342498934;33;29;2;2;23;3;162;3
1342498936;16;46;2;2;23;2;162;2
1342498938;16;46;2;2;23;2;162;2
1342498940;16;46;2;2;23;2;162;2
1342498942;16;46;2;2;23;2;162;2
1342498944;16;46;2;2;23;2;162;2
1342498946;14;48;2;2;23;2;162;2
1342498948;14;48;2;2;23;2;162;2
1342498950;14;48;2;3;24;3;165;3
1342498952;14;48;2;3;24;3;165;3
1342498954;14;48;2;3;24;3;165;3
1342498956;14;48;2;3;24;3;165;3
1342498958;14;48;5;3;24;5;165;5
1342498960;14;48;5;3;24;5;165;5
1342498962;14;48;5;3;24;5;165;5
1342498964;14;48;5;3;24;5;165;5
1342498966;14;48;5;3;24;5;165;5
1342498968;14;48;5;3;24;5;166;5
1342498970;14;48;5;3;24;5;166;5
1342498972;14;48;4;3;24;4;166;4
1342498974;14;48;4;3;24;4;166;4
1342498976;14;48;5;4;25;5;170;5
1342498978;14;48;5;5;26;6;173;6
1342498980;14;48;5;5;26;6;173;6
1342498982;14;48;5;5;26;6;175;6
1342498984;14;48;4;4;26;5;175;5
1342498986;14;48;5;4;26;5;175;5
1342498988;14;48;4;2;26;4;175;4
1342498990;14;48;4;2;26;4;175;4
1342498992;14;48;4;2;26;4;175;4
1342498994;14;48;4;2;26;4;175;4
1342498996;14;48;4;2;26;4;175;4
1342498998;14;48;4;2;26;4;175;4
1342499000;14;48;3;2;26;3;176;3
1342499002;14;48;2;2;26;2;177;2
1342499004;14;48;2;2;26;2;177;2
1342499006;14;48;2;2;26;2;177;2
1342499008;14;48;2;2;26;2;177;2
1342499010;14;48;2;2;26;2;177;2
1342499012;14;48;2;2;26;2;177;2
1342499014;14;48;2;2;26;2;177;2
1342499016;14;48;2;2;26;2;178;2
1342499018;14;48;2;2;26;2;178;2
1342499020;14;48;2;2;26;2;178;2
1342499022;14;48;1;1;26;1;178;1
1342499024;14;48;1;1;26;1;178;1
1342499026;14;48;1;1;26;1;178;1
1342499028;14;48;1;1;26;1;178;1
1342499030;14;48;1;1;26;1;178;1
1342499032;14;48;1;1;26;1;178;1
1342499034;14;48;1;1;26;1;178;1
1342499036;14;48;1;1;26;1;178;1
1342499038;14;48;1;1;26;1;178;1
1342499040;9;53;1;1;26;1;179;1
1342499042;9;53;1;1;26;1;179;1
1342499044;9;53;1;1;26;1;179;1
1342499046;9;53;1;1;26;1;179;1
1342499048;9;53;0;0;26;0;179;0
1342499050;9;53;0;0;26;0;179;0
1342499052;8;54;0;0;26;0;179;0
1342499054;8;54;0;0;26;0;179;0
1342499056;8;54;0;0;26;0;179;0
1342499058;8;54;0;0;26;0;179;0
1342499060;8;54;0;0;26;0;179;0
1342499062;8;54;0;0;26;0;179;0
1342499064;8;54;0;0;26;0;179;0
1342499066;8;54;0;0;26;0;179;0
1342499068;8;54;0;0;26;0;179;0
1342499070;8;54;0;0;26;0;179;0
1342499072;8;54;0;0;26;0;179;0
1342499074;8;54;0;0;26;0;179;0
1342499076;8;54;0;0;26;0;179;0
1342499078;8;54;0;0;26;0;179;0
1342499080;8;54;0;0;26;0;179;0
1342499082;8;54;0;0;26;0;179;0
1342499084;8;54;0;0;26;0;179;0
1342499086;8;54;0;0;26;0;179;0
1342499088;8;54;0;0;26;0;179;0
1342499090;8;54;1;1;27;1;182;1
1342499092;8;54;1;1;27;1;182;1
1342499094;8;54;1;1;27;1;182;1
1342499096;8;54;1;1;27;1;182;1
1342499098;8;54;1;1;27;1;182;1
1342499100;8;54;2;1;27;2;182;2
1342499102;8;54;2;1;27;2;182;2
1342499104;8;54;2;1;27;2;182;2
1342499106;8;54;2;1;27;2;182;2
1342499108;8;54;2;1;27;2;182;2
1342499110;8;54;2;1;27;2;182;2
1342499112;8;54;2;1;27;2;182;2
1342499114;8;54;1;1;27;1;183;1
1342499116;8;54;1;1;27;1;183;1
1342499118;8;54;1;1;27;1;183;1
1342499120;8;54;1;1;27;1;183;1
1342499122;8;54;1;1;27;1;183;1
1342499124;8;54;1;2;28;2;186;2
1342499126;8;54;1;2;28;2;186;2
1342499128;8;54;1;2;28;2;186;2
1342499130;8;54;1;2;28;2;187;2
1342499132;8;54;1;2;28;2;187;2
1342499134;8;54;2;2;28;2;187;2
1342499136;8;54;3;2;28;3;187;3
1342499138;8;54;2;1;28;2;187;2
1342499140;8;54;2;1;28;2;187;2
1342499142;8;54;2;1;28;2;187;2
1342499144;8;54;2;1;28;2;187;2
1342499146;8;54;2;1;28;2;187;2
1342499148;8;54;2;1;28;2;188;2
1342499150;8;54;1;1;28;1;188;1
1342499152;8;54;1;1;28;1;188;1
1342499154;8;54;1;1;28;1;188;1
1342499156;8;54;1;1;28;1;188;1
1342499158;8;54;1;1;28;1;188;1
1342499160;8;54;1;1;28;1;188;1
1342499162;8;54;2;2;29;2;191;2
1342499164;8;54;2;2;29;2;191;2
1342499166;8;54;2;2;29;2;192;2
1342499168;8;54;2;2;29;2;192;2
1342499170;8;54;2;2;29;2;192;2
1342499172;8;54;3;2;29;3;192;3
1342499174;8;54;2;1;29;2;192;2
1342499176;8;54;2;1;29;2;192;2
1342499178;8;54;2;1;29;2;192;2
1342499180;8;54;2;1;29;2;192;2
1342499182;8;54;2;1;29;2;192;2
1342499184;8;54;2;1;29;2;193;2
1342499186;8;54;1;1;29;1;193;1
1342499188;8;54;1;1;29;1;193;1
1342499190;8;54;1;1;29;1;193;1
1342499192;8;54;1;1;29;1;193;1
1342499194;8;54;1;1;29;1;193;1
1342499196;8;54;2;2;30;2;197;2
1342499198;8;54;2;2;30;2;197;2
1342499200;8;54;2;2;30;2;197;2
1342499202;8;54;1;1;30;1;197;1
1342499204;8;54;2;1;30;2;197;2
1342499206;8;54;2;1;30;2;197;2
1342499208;8;54;2;1;30;2;197;2
1342499210;8;54;2;1;30;2;197;2
1342499212;8;54;2;1;30;2;197;2
1342499214;8;54;2;1;30;2;197;2
1342499216;8;54;2;1;30;2;198;2
1342499218;8;54;1;1;30;1;198;1
1342499220;8;54;1;1;30;1;198;1
1342499222;8;54;1;1;30;1;198;1
1342499224;8;54;1;1;30;1;198;1
1342499226;8;54;1;1;30;1;198;1
1342499228;8;54;1;1;30;1;198;1
1342499230;8;54;1;1;30;1;199;1
1342499232;8;54;1;1;30;1;199;1
1342499234;8;54;1;1;30;1;199;1
1342499236;8;54;1;1;30;1;199;1
1342499238;8;54;0;0;30;0;199;0
1342499240;8;54;0;0;30;0;199;0
1342499242;8;54;0;0;30;0;199;0
1342499244;8;54;0;0;30;0;199;0
1342499246;8;54;0;0;30;0;199;0
1342499248;8;54;0;0;30;0;199;0
1342499250;8;54;0;0;30;0;199;0
1342499252;8;54;0;0;30;0;199;0
1342499254;8;54;0;0;30;0;199;0
1342499256;8;54;0;0;30;0;199;0
1342499258;8;54;0;0;30;0;199;0
1342499260;8;54;0;0;30;0;199;0
1342499262;8;54;0;0;30;0;199;0
1342499264;8;54;0;0;30;0;199;0
1342499266;8;54;0;0;30;0;199;0
1342499268;8;54;0;0;30;0;199;0
1342499270;8;54;0;0;30;0;199;0
1342499272;8;54;0;0;30;0;199;0
1342499274;8;54;0;0;30;0;199;0
1342499276;8;54;0;0;30;0;199;0
1342499278;8;54;0;0;30;0;199;0
1342499280;8;54;0;0;30;0;199;0
1342499282;8;54;0;0;30;0;199;0
1342499284;8;54;0;0;30;0;199;0
1342499286;8;54;0;0;30;0;199;0
1342499288;8;54;0;0;30;0;199;0
1342499290;8;54;0;0;30;0;199;0
1342499292;8;54;0;0;30;0;199;0
1342499294;8;54;0;0;30;0;199;0
1342499296;8;54;0;0;30;0;199;0
1342499298;8;54;0;0;30;0;199;0
1342499300;8;54;0;0;30;0;199;0
1342499302;8;54;0;0;30;0;199;0
1342499304;8;54;0;0;30;0;199;0
1342499306;8;54;0;0;30;0;199;0
1342499308;8;54;0;0;30;0;199;0
1342499310;8;54;0;0;30;0;199;0
1342499312;8;54;0;0;30;0;199;0
1342499314;8;54;0;0;30;0;199;0
1342499316;8;54;0;0;30;0;199;0
1342499318;8;54;0;0;30;0;199;0
1342499320;8;54;0;0;30;0;199;0
1342499322;8;54;0;0;30;0;199;0
1342499324;8;54;0;0;30;0;199;0
1342499326;8;54;0;0;30;0;199;0
1342499328;8;54;0;0;30;0;199;0
1342499330;8;54;0;0;30;0;199;0
1342499332;8;54;1;1;31;1;202;1
1342499334;8;54;1;1;31;1;202;1
1342499336;8;54;1;1;31;1;202;1
1342499338;8;54;1;1;31;1;202;1
1342499340;8;54;2;1;31;2;202;2
1342499342;8;54;2;2;32;3;205;3
1342499344;8;54;2;2;32;3;205;3
1342499346;8;54;2;2;32;3;205;3
1342499348;8;54;2;2;32;3;205;3
1342499350;8;54;2;2;32;3;206;3
1342499352;8;54;3;2;32;4;206;4
1342499354;8;54;2;2;32;3;206;3
1342499356;8;54;2;2;32;3;206;3
1342499358;8;54;2;2;32;3;206;3
1342499360;8;54;2;2;32;3;206;3
1342499362;8;54;2;2;32;3;206;3
1342499364;8;54;2;2;32;3;206;3
1342499366;8;54;2;2;32;3;206;3
1342499368;8;54;2;2;32;3;206;3
1342499370;8;54;2;2;32;3;207;3
1342499372;8;54;3;3;33;4;210;4
1342499374;8;54;3;3;33;4;210;4
1342499376;8;54;3;3;33;4;210;4
1342499378;8;54;3;2;33;3;210;3
1342499380;8;54;3;2;33;3;210;3
1342499382;8;54;4;2;33;4;210;4
1342499384;8;54;4;2;33;4;210;4
1342499386;8;54;4;2;33;4;210;4
1342499388;8;54;4;2;33;4;210;4
1342499390;8;54;4;2;33;4;210;4
1342499392;8;54;4;2;33;4;211;4
1342499394;8;54;3;2;33;3;211;3
1342499396;8;54;3;2;33;3;211;3
1342499398;8;54;4;3;34;4;214;4
1342499400;8;54;4;3;34;4;214;4
1342499402;8;54;4;3;34;4;214;4
1342499404;8;54;4;3;34;6;218;6
1342499406;8;54;6;3;34;9;220;9
1342499408;8;54;6;3;34;9;220;9
1342499410;8;54;6;3;34;9;220;9
1342499412;8;54;5;2;34;7;220;7
1342499414;8;54;5;2;34;7;220;7
1342499416;8;54;5;2;34;7;220;7
1342499418;8;54;5;3;35;8;223;8
1342499420;8;54;6;3;35;7;224;8
1342499422;8;54;7;3;35;9;224;9
1342499424;8;54;7;3;35;9;224;9
1342499426;8;54;7;3;35;9;224;9
1342499428;8;54;7;3;35;8;224;8
1342499430;8;54;6;3;35;7;224;7
1342499432;9;53;5;3;35;6;225;6
1342499434;10;52;5;3;35;6;226;6
1342499436;24;38;4;3;35;5;226;5
1342499438;27;35;4;3;35;5;226;5
1342499440;34;28;3;3;35;4;226;4
1342499442;34;28;2;2;35;3;226;3
1342499444;35;27;12;1;35;12;238;12
1342499446;36;26;30;1;35;30;256;30
1342499448;36;26;30;1;35;30;256;30
1342499450;36;26;30;1;35;30;256;30
1342499452;36;26;30;1;35;30;256;30
1342499454;36;26;30;1;35;30;256;30
1342499456;36;26;30;1;35;30;256;30
1342499458;36;26;28;1;35;28;256;28
1342499460;36;26;10;1;35;10;256;10
1342499462;36;26;10;1;35;10;256;10
1342499464;36;26;10;1;35;10;256;10
1342499466;36;26;9;1;35;9;256;9
1342499468;36;26;9;1;35;9;256;9
1342499470;36;26;9;1;35;9;256;9
1342499472;36;26;9;1;35;9;256;9
1342499474;36;26;9;1;35;9;256;9
1342499476;36;26;9;1;35;9;256;9
1342499478;36;26;9;1;35;9;256;9
1342499480;36;26;6;1;35;6;256;6
1342499482;36;26;4;1;35;4;256;4
1342499484;36;26;3;1;35;3;256;3
1342499486;36;26;3;1;35;3;256;3
1342499488;36;26;3;1;35;3;256;3
1342499490;36;26;3;1;35;3;256;3
1342499492;32;30;3;1;35;3;256;3
1342499494;32;30;2;1;35;2;256;2
1342499496;32;30;2;1;35;2;256;2
1342499498;32;30;2;1;35;2;256;2
1342499500;32;30;2;1;35;2;256;2
1342499502;32;30;2;1;35;2;256;2
1342499504;32;30;2;1;35;2;256;2
1342499506;32;30;1;1;35;1;256;1
1342499508;32;30;1;1;35;1;257;1
1342499510;32;30;1;1;35;1;257;1
1342499512;32;30;1;1;35;1;257;1
1342499514;32;30;1;1;35;1;257;1
1342499516;32;30;0;0;35;0;257;0
1342499518;32;30;0;0;35;0;257;0
1342499520;32;30;0;0;35;0;257;0
1342499522;32;30;0;0;35;0;257;0
1342499524;32;30;0;0;35;0;257;0
1342499526;32;30;0;0;35;0;257;0
1342499528;32;30;0;0;35;0;257;0
1342499530;32;30;0;0;35;0;257;0
1342499532;32;30;0;0;35;0;257;0
1342499534;32;30;0;0;35;0;257;0
1342499536;32;30;0;0;35;0;257;0
1342499538;32;30;0;0;35;0;257;0
1342499540;32;30;0;0;35;0;257;0
1342499542;32;30;0;0;35;0;257;0
1342499544;32;30;0;0;35;0;257;0
1342499546;32;30;0;0;35;0;257;0
1342499548;32;30;0;0;35;0;257;0
1342499550;32;30;0;0;35;0;257;0
1342499552;29;33;0;0;35;0;257;0
1342499554;29;33;0;0;35;0;257;0
1342499556;29;33;0;0;35;0;257;0
1342499558;29;33;0;0;35;0;257;0
1342499560;29;33;0;0;35;0;257;0
1342499562;8;54;0;0;35;0;257;0
1342499564;8;54;0;0;35;0;257;0
1342499566;8;54;0;0;35;0;257;0
1342499568;8;54;0;0;35;0;257;0
1342499570;8;54;0;0;35;0;257;0
1342499572;8;54;1;1;36;1;260;1
1342499574;8;54;1;1;36;1;260;1
1342499576;8;54;1;1;36;1;260;1
1342499578;8;54;1;1;36;1;260;1
1342499580;8;54;1;1;36;1;260;1
1342499582;8;54;2;1;36;2;260;2
1342499584;8;54;2;1;36;2;260;2
1342499586;8;54;2;1;36;2;260;2
1342499588;8;54;2;1;36;2;260;2
1342499590;8;54;2;1;36;2;260;2
1342499592;8;54;2;1;36;2;260;2
1342499594;8;54;2;1;36;2;261;2
1342499596;8;54;2;1;36;2;261;2
1342499598;8;54;1;1;36;1;261;1
1342499600;8;54;1;1;36;1;261;1
1342499602;8;54;1;1;36;1;261;1
1342499604;8;54;1;1;36;1;261;1
1342499606;8;54;1;1;36;1;261;1
1342499608;8;54;1;1;36;1;261;1
1342499610;8;54;1;1;36;1;261;1
1342499612;8;54;1;1;36;1;262;1
1342499614;8;54;1;1;36;1;262;1
1342499616;8;54;1;1;36;1;262;1
1342499618;8;54;1;1;36;1;262;1
1342499620;8;54;0;0;36;0;262;0
1342499622;8;54;0;0;36;0;262;0
1342499624;8;54;0;0;36;0;262;0
1342499626;8;54;0;0;36;0;262;0
1342499628;8;54;0;0;36;0;262;0
1342499630;8;54;0;0;36;0;262;0
1342499632;8;54;0;0;36;0;262;0
1342499634;8;54;0;0;36;0;262;0
1342499636;8;54;0;0;36;0;262;0
1342499638;8;54;0;0;36;0;262;0
1342499640;8;54;0;0;36;0;262;0
1342499642;8;54;0;0;36;0;262;0
1342499644;8;54;1;1;37;1;265;1
1342499646;8;54;2;3;39;3;271;3
1342499648;8;54;2;5;41;5;277;5
1342499650;8;54;2;5;41;5;277;5
1342499652;8;54;3;6;42;6;280;6
1342499654;8;54;4;6;42;6;280;6
1342499656;8;54;8;6;42;9;280;9
1342499658;8;54;8;6;42;9;280;9
1342499660;8;54;8;6;42;11;280;11
1342499662;36;26;8;6;42;12;281;12
1342499665;59;3;28;6;42;36;308;36
1342499668;60;2;28;6;42;34;308;34
1342499670;60;2;28;6;42;34;308;34
1342499672;62;0;28;6;42;34;308;34
1342499674;62;0;28;6;42;34;308;34
1342499676;62;0;40;6;42;44;320;44
1342499678;62;0;43;6;42;47;323;47
1342499680;62;0;62;6;42;72;352;72
1342499682;62;0;62;6;42;64;352;64
1342499684;62;0;62;6;42;63;353;63
1342499686;62;0;62;6;42;64;354;64
1342499688;62;0;62;6;42;64;354;64
1342499690;62;0;62;6;42;70;364;70
1342499692;62;0;62;6;42;65;366;65
1342499694;62;0;58;5;42;59;366;59
1342499696;62;0;36;5;42;37;366;37
1342499698;62;0;35;5;42;36;366;36
1342499700;62;0;35;5;42;36;366;36
1342499702;62;0;35;4;42;35;366;35
1342499704;62;0;35;4;42;35;366;35
1342499706;62;0;34;4;42;36;366;36
1342499708;62;0;32;4;42;32;366;32
1342499710;62;0;28;4;42;28;366;28
1342499712;62;0;25;4;42;25;366;25
1342499714;62;0;25;4;42;25;366;25
1342499716;62;0;25;4;42;25;367;25
1342499718;62;0;25;4;42;25;367;25
1342499720;62;0;22;4;42;22;367;22
1342499722;62;0;21;4;42;21;368;21
1342499724;62;0;21;4;42;21;368;21
1342499726;62;0;20;3;42;20;368;20
1342499728;62;0;19;2;42;19;368;19
1342499730;62;0;17;2;42;17;368;17
1342499732;62;0;17;2;42;17;368;17
1342499734;62;0;17;2;42;17;368;17
1342499736;62;0;17;2;42;17;368;17
1342499738;62;0;17;2;42;17;368;17
1342499740;62;0;16;2;42;16;368;16
1342499742;62;0;14;2;42;14;368;14
1342499744;62;0;13;2;42;13;368;13
1342499746;62;0;13;2;42;13;368;13
1342499748;62;0;12;2;42;12;368;12
1342499750;62;0;11;2;42;11;368;11
1342499752;62;0;11;2;42;11;368;11
1342499754;62;0;10;2;42;10;368;10
1342499756;62;0;10;2;42;10;369;10
1342499758;62;0;10;2;42;10;369;10
1342499760;62;0;10;2;42;10;369;10
1342499762;59;3;10;2;42;10;369;10
1342499764;59;3;8;1;42;8;369;8
1342499766;59;3;8;1;42;8;369;8
1342499768;59;3;8;1;42;8;369;8
1342499770;59;3;8;1;42;8;369;8
1342499772;54;8;8;1;42;8;369;8
1342499774;54;8;8;1;42;8;369;8
1342499776;54;8;8;1;42;8;369;8
1342499778;54;8;8;1;42;8;369;8
1342499780;54;8;8;1;42;8;369;8
1342499782;54;8;8;1;42;8;369;8
1342499784;54;8;8;1;42;8;369;8
1342499786;54;8;8;1;42;8;369;8
1342499788;54;8;8;1;42;8;369;8
1342499790;54;8;7;1;42;7;369;7
1342499792;54;8;7;1;42;7;369;7
1342499794;54;8;7;1;42;7;369;7
1342499796;54;8;7;1;42;7;369;7
1342499798;54;8;7;1;42;7;369;7
1342499800;45;17;5;1;42;5;369;5
1342499802;45;17;5;1;42;5;369;5
1342499804;45;17;5;1;42;5;369;5
1342499806;45;17;5;1;42;5;369;5
1342499808;45;17;3;1;42;3;369;3
1342499810;45;17;3;1;42;3;369;3
1342499812;20;42;3;1;42;3;369;3
1342499814;20;42;3;1;42;3;369;3
1342499816;20;42;3;1;42;3;369;3
1342499818;20;42;2;1;42;2;369;2
1342499820;20;42;2;1;42;2;369;2
1342499822;20;42;2;1;42;2;369;2
1342499824;20;42;2;1;42;2;369;2
1342499826;20;42;2;1;42;2;369;2
1342499828;20;42;2;1;42;2;369;2
1342499830;20;42;2;1;42;2;369;2
1342499832;20;42;2;1;42;2;369;2
1342499834;20;42;2;1;42;2;369;2
1342499836;20;42;2;1;42;2;369;2
1342499838;20;42;2;1;42;2;369;2
1342499840;20;42;2;1;42;2;369;2
1342499842;20;42;2;1;42;2;369;2
1342499844;20;42;2;1;42;2;369;2
1342499846;20;42;2;1;42;2;369;2
1342499848;20;42;2;1;42;2;369;2
1342499850;20;42;3;2;43;3;372;3
1342499852;20;42;3;2;43;3;372;3
1342499854;20;42;3;2;43;3;372;3
1342499856;20;42;3;2;43;3;372;3
1342499858;20;42;3;2;43;3;372;3
1342499860;20;42;4;2;43;4;372;4
1342499862;20;42;4;2;43;4;372;4
1342499864;20;42;4;2;43;4;372;4
1342499866;20;42;4;2;43;4;372;4
1342499868;20;42;4;2;43;4;372;4
1342499870;20;42;5;2;43;6;375;6
1342499872;20;42;5;2;43;6;375;6
1342499874;20;42;5;2;43;5;375;5
1342499876;20;42;5;2;43;5;375;5
1342499878;20;42;5;2;43;5;375;5
1342499880;20;42;5;2;43;5;375;5
1342499882;20;42;5;2;43;5;375;5
1342499884;20;42;5;2;43;5;375;5
1342499886;20;42;4;2;43;4;375;4
1342499888;20;42;4;2;43;4;375;4
1342499890;20;42;4;2;43;4;375;4
1342499892;20;42;4;2;43;4;375;4
1342499894;20;42;4;3;44;4;379;4
1342499896;20;42;4;3;44;4;379;4
1342499898;20;42;4;3;44;4;379;4
1342499900;20;42;4;3;44;4;379;4
1342499902;20;42;3;2;44;3;379;3
1342499904;20;42;3;2;44;3;379;3
1342499906;20;42;3;2;44;3;379;3
1342499908;20;42;3;2;44;3;379;3
1342499910;20;42;3;2;44;3;379;3
1342499912;20;42;3;2;44;3;379;3
1342499914;20;42;3;2;44;3;380;3
1342499916;20;42;3;2;44;3;380;3
1342499918;20;42;3;2;44;3;380;3
1342499920;20;42;2;1;44;2;380;2
1342499922;20;42;2;1;44;2;381;2
1342499924;20;42;2;1;44;2;381;2
1342499926;20;42;1;1;44;1;381;1
1342499928;20;42;1;1;44;1;381;1
1342499930;20;42;1;1;44;1;381;1
1342499932;20;42;1;1;44;1;381;1
1342499934;20;42;1;1;44;1;381;1
1342499936;20;42;1;1;44;1;381;1
1342499938;20;42;1;1;44;1;381;1
1342499940;20;42;1;1;44;1;381;1
1342499942;20;42;1;1;44;1;381;1
1342499944;20;42;1;1;44;1;381;1
1342499946;20;42;1;1;44;1;381;1
1342499948;20;42;1;1;44;1;381;1
1342499950;20;42;1;1;44;1;381;1
1342499952;14;48;1;1;44;1;381;1
1342499954;14;48;1;1;44;1;381;1
1342499956;14;48;1;1;44;1;381;1
1342499958;14;48;1;1;44;1;381;1
1342499960;14;48;1;1;44;1;381;1
1342499962;9;53;1;1;44;1;381;1
1342499964;9;53;1;1;44;1;381;1
1342499966;9;53;1;1;44;1;381;1
1342499968;9;53;1;1;44;1;381;1
1342499970;9;53;1;1;44;1;381;1
1342499972;9;53;1;1;44;1;381;1
1342499974;9;53;1;1;44;1;381;1
1342499976;9;53;1;1;44;1;382;1
1342499978;9;53;1;1;44;1;382;1
1342499980;9;53;1;1;44;1;382;1
1342499982;8;54;1;1;44;1;382;1
1342499984;8;54;0;0;44;0;382;0
1342499986;8;54;1;1;45;1;385;1
1342499988;8;54;1;1;45;1;385;1
1342499990;8;54;1;1;45;1;385;1
1342499992;8;54;2;2;46;2;388;2
1342499994;8;54;2;2;46;2;388;2
1342499996;8;54;3;2;46;3;388;3
1342499998;8;54;3;2;46;3;388;3
1342500000;8;54;3;2;46;3;388;3
1342500002;8;54;3;2;46;3;388;3
1342500004;8;54;3;2;46;3;388;3
1342500006;8;54;4;2;46;4;388;4
1342500008;8;54;4;2;46;4;388;4
1342500010;8;54;4;2;46;4;388;4
1342500012;8;54;3;2;46;3;389;3
1342500014;8;54;3;2;46;3;389;3
1342500016;8;54;3;2;46;3;389;3
1342500018;8;54;3;2;46;3;389;3
1342500020;8;54;2;2;46;2;390;2
1342500022;8;54;2;2;46;2;390;2
1342500024;8;54;2;2;46;2;390;2
1342500026;8;54;2;2;46;2;390;2
1342500028;8;54;2;2;46;2;390;2
1342500030;8;54;2;2;46;2;390;2
1342500032;8;54;2;2;46;2;390;2
1342500034;8;54;2;2;46;2;390;2
1342500036;8;54;2;2;46;2;390;2
1342500038;8;54;2;2;46;2;391;2
1342500040;8;54;2;2;46;2;392;2
1342500042;8;54;2;2;46;2;392;2
1342500044;8;54;2;2;46;2;392;2
1342500046;8;54;1;1;46;1;392;1
1342500048;8;54;0;0;46;0;392;0
1342500050;8;54;0;0;46;0;392;0
1342500052;8;54;0;0;46;0;392;0
1342500054;8;54;0;0;46;0;392;0
1342500056;8;54;0;0;46;0;392;0
1342500058;8;54;0;0;46;0;392;0
1342500060;8;54;0;0;46;0;392;0
1342500062;8;54;0;0;46;0;392;0
1342500064;8;54;0;0;46;0;392;0
1342500066;8;54;0;0;46;0;392;0
1342500068;8;54;0;0;46;0;392;0
1342500070;8;54;0;0;46;0;392;0
1342500072;8;54;0;0;46;0;392;0
1342500074;8;54;0;0;46;0;392;0
1342500076;8;54;0;0;46;0;392;0
1342500078;8;54;0;0;46;0;392;0
1342500080;8;54;0;0;46;0;392;0
1342500082;8;54;0;0;46;0;392;0
1342500084;8;54;0;0;46;0;392;0
1342500086;8;54;0;0;46;0;392;0
1342500088;8;54;0;0;46;0;392;0
1342500090;8;54;0;0;46;0;392;0
1342500092;8;54;0;0;46;0;392;0
1342500094;8;54;0;0;46;0;392;0
1342500096;8;54;0;0;46;0;392;0
1342500098;8;54;0;0;46;0;392;0
1342500100;8;54;0;0;46;0;392;0
1342500102;8;54;0;0;46;0;392;0
1342500104;8;54;0;0;46;0;392;0
1342500106;8;54;0;0;46;0;392;0
1342500108;8;54;0;0;46;0;392;0
1342500110;8;54;0;0;46;0;392;0
1342500112;8;54;0;0;46;0;392;0
1342500114;8;54;0;0;46;0;392;0
1342500116;8;54;0;0;46;0;392;0
1342500118;8;54;0;0;46;0;392;0
1342500120;8;54;0;0;46;0;392;0
1342500122;8;54;0;0;46;0;392;0
1342500124;8;54;0;0;46;0;392;0
1342500126;8;54;0;0;46;0;392;0
1342500128;8;54;0;0;46;0;392;0
1342500130;8;54;0;0;46;0;392;0
1342500132;8;54;0;0;46;0;392;0
1342500134;8;54;0;0;46;0;392;0
1342500136;8;54;0;0;46;0;392;0
1342500138;8;54;0;0;46;0;392;0
1342500140;8;54;0;0;46;0;392;0
1342500142;8;54;0;0;46;0;392;0
1342500144;8;54;0;0;46;0;392;0
1342500146;8;54;0;0;46;0;392;0
1342500148;8;54;0;0;46;0;392;0
1342500150;8;54;0;0;46;0;392;0
1342500152;8;54;0;0;46;0;392;0
1342500154;8;54;0;0;46;0;392;0
1342500156;8;54;0;0;46;0;392;0
1342500158;8;54;0;0;46;0;392;0
1342500160;8;54;0;0;46;0;392;0
1342500162;8;54;0;0;46;0;392;0
1342500164;8;54;0;0;46;0;392;0
1342500166;8;54;0;0;46;0;392;0
1342500168;8;54;0;0;46;0;392;0
1342500170;8;54;0;0;46;0;392;0
1342500172;8;54;0;0;46;0;392;0
1342500174;8;54;0;0;46;0;392;0
1342500176;8;54;0;0;46;0;392;0
1342500178;8;54;0;0;46;0;392;0
1342500180;8;54;0;0;46;0;392;0
1342500182;8;54;0;0;46;0;392;0
1342500184;8;54;0;0;46;0;392;0
1342500186;8;54;0;0;46;0;392;0
1342500188;8;54;0;0;46;0;392;0
1342500190;8;54;0;0;46;0;392;0
1342500192;8;54;0;0;46;0;392;0
1342500194;8;54;0;0;46;0;392;0
1342500196;8;54;0;0;46;0;392;0
1342500198;8;54;0;0;46;0;392;0
1342500200;8;54;0;0;46;0;392;0
1342500202;8;54;0;0;46;0;392;0
1342500204;8;54;0;0;46;0;392;0
1342500206;8;54;0;0;46;0;392;0
1342500208;8;54;0;0;46;0;392;0
1342500210;8;54;0;0;46;0;392;0
1342500212;8;54;0;0;46;0;392;0
1342500214;8;54;0;0;46;0;392;0
1342500216;8;54;0;0;46;0;392;0
1342500218;8;54;0;0;46;0;392;0
1342500220;8;54;0;0;46;0;392;0
1342500222;8;54;0;0;46;0;392;0
1342500224;8;54;0;0;46;0;392;0
1342500226;8;54;0;0;46;0;392;0
1342500228;8;54;0;0;46;0;392;0
1342500230;8;54;0;0;46;0;392;0
1342500232;8;54;0;0;46;0;392;0
1342500234;8;54;0;0;46;0;392;0
1342500236;8;54;0;0;46;0;392;0
1342500238;8;54;0;0;46;0;392;0
1342500240;8;54;0;0;46;0;392;0
1342500242;8;54;0;0;46;0;392;0
1342500244;8;54;0;0;46;0;392;0
1342500246;8;54;0;0;46;0;392;0
1342500248;8;54;0;0;46;0;392;0
